B0043RSSHS,Melissa & Doug,20.5,5.0,2.9,12454,Melissa & Doug,60.0,36.0,Toy
B004S2A3LC,Pacific Play Tents,20.0,20.0,3.1,289610,Pacific Play Tents,96.0,36.0,Toy
B0035LSM9M,ALEX Toys,7.9,7.6,1.2,965128,ALEX Toys,120.0,72.0,Toy
B0067D0T50,Foamnasium,30.5,20.4,20.2,1079903,Foamnasium,180.0,6.0,Toy
B00GD962OA,Nintendo,14.4,12.1,7.9,14749,Nintendo,0,96.0,Video Games
B005XTUEV8,Ertl Collectibles,9.3,6.6,6.0,939972,TOMY,180.0,168.0,Toy
B00BL99RNU,Disney,9.9,8.7,1.8,393822,Jakks,84.0,48.0,Toy
B00K1F3A9W,Guidecraft,16.4,10.3,2.6,nan,Guidecraft,120.0,8.0,Toy
B003UV8POO,AquaDoodle,15.7,12.8,2.0,13166,AquaDoodle,120.0,24.0,Toy
B0072URED2,DC Comics,12.2,6.77,2.76,423155,Diamond Comic Distributors,180.0,168.0,Toy
B00COEIFM0,Nickelodeon,16.0,13.1,5.5,197450,Fisher Price,72.0,36.0,Toy
B00A92K1FI,Transformers,10.1,9.0,3.6,264412,Hasbro,1000.0,60.0,Toy
B00IWPKFV4,Fisher-Price,11.1,8.8,2.7,173450,Fisher Price,36.0,6.0,Toy
B00IVDSMVM,Tara Toys,15.0,12.4,3.2,426742,Tara Toy - Use this Code,180.0,36.0,Toy
B009S59THS,Newco Kids,33.0,16.0,16.0,298632,Newco Kids,84.0,24.0,Baby Product
B00HLKI7CA,Crayola,9.0,5.4,2.5,65664,Essendant B2B,0,0,Office Product
B006YSKCFU,Maisto,18.2,8.9,7.0,881379,Maisto,180.0,60.0,Toy
B000F5YYK2,Thames & Kosmos,13.2,8.9,2.7,329538,Thames & Kosmos,252.0,96.0,Toy
B00GSPFD1W,LEGO,13.9,7.4,2.5,114725,LEGO,168.0,96.0,Toy
B00H8ITOH2,Jada,12.4,10.5,3.7,950921,Jada Toys - US,180.0,48.0,Toy
B003NSBMV2,Little Tikes,24.0,15.8,15.6,32440,Little Tikes,96.0,36.0,Toy
B009USOCR0,Play-Doh,11.3,9.5,2.9,143030,Hasbro,1188.0,36.0,Toy
B0026NDRUY,Melissa & Doug,20.0,7.0,4.4,372747,Melissa & Doug,72.0,36.0,Toy
B0009KJ1LA,Melissa & Doug,18.7,12.5,3.6,9840,Melissa & Doug,48.0,24.0,Toy
B00CEQLJOO,Water Sports,5.6,4.4,1.4,113167,Water Sports,180.0,60.0,Toy
B00DQH8OF2,ZOOB,14.1,13.9,2.9,375220,Zoob,180.0,72.0,Toy
B00CKH9YQC,Mattel,24.33,15.51,3.31,447243,Mattel,144.0,72.0,Toy
B008RT6FX2,Star Wars,10.39,6.46,3.15,376478,Hasbro,99.0,8.0,Toy
B00EALUUQ4,Nickelodeon,17.1,8.9,8.1,220465,Playmates - Toys,180.0,48.0,Toy
B00J4S7AC0,LEGO,18.7,11.0,2.5,117920,LEGO,168.0,108.0,Toy
B003L21XRI,CitiBlocs,8.9,7.17,4.96,341524,CitiBlocs,2000.0,36.0,Toy
B000UH0SX2,Swing-N-Slide,67.75,24.25,17.25,358229,Swing-N-Slide,120.0,36.0,Toy
B008VTLRC2,DC Collectibles,11.4,6.1,3.3,245647,Diamond Comic Distributors,180.0,168.0,Toy
B00HBIRSRC,Faber-Castell,10.0,9.92,1.89,162373,Faber-Castell,1188.0,60.0,Office Product
B00DPI1ATO,Kid Motorz,47.3,28.2,22.6,1738202,National Products Ltd. Kid Motorz (Drop Ship Ordering Code),96.0,36.0,Toy
B00E0C4L18,Sakar,9.8,7.6,3.3,4592,"Sakar International, Inc.",0,72.0,Speakers
B0060PI1OQ,Giordano,48.0,24.5,7.5,nan,Giordano,156.0,96.0,Sports
B00IWOTTGW,Fisher-Price,11.0,9.2,2.8,311970,Fisher Price,60.0,24.0,Toy
B003OSH8B4,Wham-O,19.8,15.9,9.8,1489018,John N. Hansen Co. Inc.,180.0,60.0,Toy
B0028YAO0C,Park & Sun Sports,41.5,10.0,4.5,nan,Park & Sun,0,0,Sports
B00CG5X48W,Beyblade,10.9,7.9,3.2,126237,Hasbro,1188.0,96.0,Toy
B00F5Y5150,Little Tikes,18.11,14.96,10.24,371122,Little Tikes,36.0,12.0,Toy
B009TENXM0,Franklin Sports,6.7,5.6,2.8,nan,"Franklin Sports, Inc.",0,0,Sports
B00BRKLXS0,Step2,67.0,64.0,30.5,114937,Step2,96.0,18.0,Toy
B00C2P7626,Mooshka,10.79,6.3,3.15,316876,Mooshka,96.0,24.0,Toy
B000JIHP88,Fisher-Price,17.91,10.83,3.74,34444,Fisher-Price,18.0,36.0,Baby Product
B00L1ESGOQ,Little Adventures,14.0,11.0,0.5,nan,Little Adventures,0,36.0,Apparel
B00DECZ5D8,Spin Master,10.5,10.3,3.3,89929,Spin Master,156.0,96.0,Toy
B00AE5R2NO,Fisher-Price,9.2,5.9,5.2,21340,Fisher Price,84.0,36.0,Toy
B001JNXGXU,Franklin Sports,48.0,24.25,3.0,3145764,Franklin Sports,0,0,Sports
B003MGJTJM,K'NEX,17.1,13.0,10.2,616956,K'NEX Education,132.0,96.0,Toy
B00D4NJSA8,Hasbro,15.9,8.9,2.3,207088,Hasbro,1188.0,96.0,Toy
B0016AJBYY,Tara Toys,15.2,12.9,3.2,71685,Tara Toy,84.0,36.0,Toy
B000F3UJ4E,ECR4Kids,42.25,26.5,16.0,12398,ECR4Kids,96.0,36.0,BISS
B00EOAJ7WE,Hello Kitty,15.3,10.1,5.3,388969,Blip Toys,180.0,48.0,Toy
B000NDBT6I,Franklin Sports,7.0,6.0,5.7,nan,"Franklin Sports, Inc.",0,0,Sports
B00FOR00XG,LeapFrog,11.0,7.0,0.05,377549,Leapfrog,96.0,60.0,Toy
B00AJW5ORI,Slackers,9.5,6.6,3.5,nan,Brand 44,0,84.0,Sports
B007EA4BWM,Melissa & Doug,19.5,16.5,3.1,39191,Melissa & Doug,72.0,36.0,Toy
B005JG1F90,Diamond Select,12.91,9.84,4.41,202470,Diamond Comic Distributors,180.0,168.0,Toy
B009B7OG7Q,Bleacher Creatures,10.8,8.4,0.3,660888,Bleacher Creatures,0,0,Sports
B001FEC9SQ,Dimensions Needlecrafts,20.0,16.06,2.0,134122,EKS,1188.0,168.0,Art and Craft Supply
B00F3JCXRQ,VTech,6.7,5.3,1.7,187582,V Tech,108.0,36.0,Toy
B00IGNX06E,Play-Doh,9.0,8.0,2.5,252848,Hasbro,1188.0,36.0,Toy
B00704INQM,Kidoozie,18.9,13.4,4.1,205144,International Playthings,72.0,36.0,Toy
B007IG0W3O,Fisher-Price,6.9,5.6,1.9,423157,Fisher-Price,72.0,36.0,Toy
B00AEB0QKO,Lalaloopsy,14.9,13.0,4.8,472906,Lalaloopsy,104.0,48.0,Toy
B00J4S6HAG,LEGO,10.3,5.6,2.0,82654,LEGO,168.0,84.0,Toy
B000I2MRJC,Lamaze,9.06,6.14,5.91,27380,TOMY,24.0,0.0,Toy
B00AHAJEGE,Crayola,10.87,8.98,1.26,5605,Binney & Smith,180.0,48.0,Toy
B00A88DROU,LEGO,10.2,7.4,1.9,97180,LEGO Galaxy Squad,168.0,84.0,Toy
B004V4S4F4,Step2,22.44,19.29,14.96,48175,Step 2 - Streetsboro - DROPSHIP,60.0,18.0,Toy
B00DJ4PIBU,LEGO,10.0,9.0,1.5,228965,LEGO,144.0,72.0,Toy
B00EC6V9XU,Disney Infinity,7.99,4.02,4.02,3363,Disney INFINITY,0,72.0,Video Games
B003H7KFBW,Melissa & Doug,17.9,12.3,8.3,273995,Melissa & Doug,84.0,36.0,Toy
B0052QOR1U,Park & Sun Sports,43.5,8.25,5.5,847399,Park & Sun Sports - DROPSHIP,0,0,Sports
B00CN8AGCO,LeapFrog,6.4,5.3,0.7,70025,Leapfrog,96.0,60.0,Toy
B000OVEPGK,ALEX Toys,18.2,12.8,1.8,401339,ALEX Toys,144.0,36.0,Toy
B006QGH8CU,Razor,27.17,19.61,4.88,nan,Razor,0,12.0,Sports
B007J3FBKU,Fisher-Price,21.0,15.7,6.0,25267,Fisher Price,60.0,18.0,Toy
B00AFU68GU,Power Rangers,13.1,11.0,3.0,123666,Bandai,200.0,48.0,Toy
B00C1ESP9G,Kidz Delight,9.9,8.0,3.1,27008,Kidz Delight,48.0,12.0,Baby Product
B004W8OUFW,Paper House Productions,7.9,7.8,3.0,453602,Paperhouse,56.0,8.0,Toy
B00CN5Y0K6,LEGO,10.2,7.5,2.3,61591,LEGO,180.0,144.0,Toy
B00FG4AZ3C,Disney,13.1,7.1,2.0,309323,Jakks,72.0,48.0,Toy
B004Y1TKCU,Diamond Select,12.7,9.8,4.4,487775,Diamond Comic Distributors,216.0,168.0,Toy
B00EDBZ58E,Play-Doh,12.0,8.9,3.3,197883,Hasbro,1199.0,36.0,Toy
B004EMYCKO,Pulse Performance Scooters,29.5,13.1,7.9,992195,Pulse,0,0,Sports
B009PMWO7G,Bleacher Creatures,11.0,10.2,0.3,1394851,Bleacher Creatures,0,0,Sports
B00ILDJXGK,Fur Real Friends,13.19,11.22,6.57,29774,Hasbro,1188.0,48.0,Toy
B00004TXO0,Chicco,8.1,7.2,5.6,631000,Chicco,24.0,6.0,Toy
B000O8MY52,ALEX Toys,12.0,9.6,3.9,28816,Alex,96.0,36.0,Toy
B007BQOALQ,Little Adventures,13.7,11.0,0.6,411924,Little Adventures,60.0,36.0,Toy
B0033PRGJM,Teach My -Toys,12.28,9.88,6.1,2201,Teach My Toddler,18.0,6.0,Toy
B000BYCC0G,Razor,33.7,17.1,8.0,nan,Razor,120.0,96.0,Sports
B00CPABH3M,DC Collectibles,8.66,6.22,3.31,353705,Diamond Comic Distributors,180.0,168.0,Toy
B00J4T6X5O,Fisher-Price,9.1,7.6,3.4,298154,Fisher Price,96.0,36.0,Toy
B005FG34QQ,Barbie,14.1,7.5,6.4,281305,Mattel,84.0,36.0,Toy
B003GIS8TI,LeapFrog,11.1,6.9,0.3,145537,Leapfrog,84.0,48.0,Toy
B0094RGBAS,Melissa & Doug,15.1,10.9,1.8,80322,Melissa & Doug,48.0,24.0,Toy
B00INZO2QC,Nerf Rebelle,11.8,8.5,3.5,78248,Hasbro,1188.0,96.0,Toy
B0065S4MWS,Foamnasium,23.0,23.0,17.0,1407904,Foamnasium,180.0,6.0,Toy
B00AHAJDQK,Crayola,11.5,8.0,0.4,30999,Binney & Smith,180.0,36.0,Toy
B007NYTEB2,Mattel,12.0,5.2,4.3,657843,Mattel,96.0,36.0,Toy
B00J0U75F4,ALEX Toys,15.43,10.08,2.13,7611,ALEX Toys,180.0,96.0,Toy
B00KGB2XA8,Rockin' Rider,19.75,16.0,11.0,1481275,Discovery Kids,36.0,18.0,Toy
B005CAIY92,Marcy,40.8,40.3,2.8,6832,Marcy,0,0,Sports
B004INGVH6,Think Fun,10.3,4.3,4.0,6231,ThinkFun,180.0,72.0,Boost
B00DR6RUSY,Camelio,11.0,7.7,2.0,22762,Camelio,0,0,Personal Computer
B005QZP96Y,Toystate,15.0,7.5,6.7,24306,MPA,180.0,36.0,Toy
B006WCN6S8,ALEX Toys,12.1,12.0,2.1,2879,ALEX Toys,120.0,18.0,Toy
B00H9DI8YG,LeapFrog,9.76,7.8,5.35,10544,Leapfrog,36.0,6.0,Toy
B004YCH5BM,Fisher-Price,8.4,7.5,4.0,115453,Fisher Price,84.0,36.0,Toy
B00D6N8U5K,Spin Master,9.0,7.0,1.7,27408,Spin Master,132.0,72.0,Toy
B006W4LB5G,John Deere,35.7,16.9,13.7,341810,Tomy International,36.0,18.0,Toy
B005VXFY3O,Trikke,32.0,9.5,9.0,442085,Trikke Tech Inc.,96.0,24.0,Sports
B0012V3OOU,Pearhead,6.6,6.6,1.0,24253,Pearhead,24.0,36.0,Baby Product
B00L1GMSWU,Little Adventures,14.0,10.6,1.2,nan,Little Adventures,0,36.0,Apparel
B006WCN4IK,ALEX Toys,11.1,9.4,3.3,502089,ALEX Toys,120.0,36.0,Toy
B00I3C347S,Wonder Forge,10.6,7.8,1.5,6441,The Wonder Forge,84.0,36.0,Toy
B00FGP0C3O,Cabbage Patch Kids,14.6,12.2,6.5,973022,Jakks,72.0,36.0,Toy
B00F6N0JKM,Fisher-Price,12.9,11.8,6.8,116599,Fisher Price,36.0,9.0,Toy
B00AWRLYL0,Franklin Sports,20.5,10.5,5.9,nan,D&H,0,0,Sports
B000A7BV92,TOMY,15.0,11.0,7.0,13457,TOMY,48.0,24.0,Toy
B00GRAIKX6,Huffy,51.57,26.5,8.0,578618,The Huffy Bicycle Company,0,0,Sports
B00AA7NLWM,Badger Basket,0,0,0,1684959,Badger Basket,120.0,24.0,Toy
B00L5KKSL0,SpruKits,11.73,7.4,2.17,nan,Bandai America Incorporated,1000.0,96.0,Toy
B0002CQR08,Wham-O,13.5,10.98,1.5,3067,John N. Hansen Co. Inc.,180.0,60.0,Toy
B00DJSTIFS,Spin Master,15.3,15.2,8.0,812759,Spin Master,0,36.0,Toy
B009F7OWZ8,Little Mommy,13.1,12.3,6.2,525407,Mattel,72.0,24.0,Toy
B00AE0O728,Hasbro,8.19,6.46,2.13,366529,Hasbro,168.0,36.0,Toy
B00HRN3GY0,Nickelodeon,18.0,16.5,1.7,486470,Playmates - Toys,180.0,48.0,Toy
B00LIOL99I,Magna,0,0,0,nan,MAGNA,0,0,Sports
B00AWT610M,Monster High,12.5,9.1,2.1,415335,Mattel,1200.0,72.0,Toy
B006CD0BQW,Hasbro,11.9,3.2,1.8,267583,Hasbro,96.0,48.0,Toy
B004OUE61Q,Bandai,14.0,12.0,6.0,444770,Bandai,132.0,48.0,Toy
B00G2DA8II,Teenage Mutant Ninja Turtles,14.9,11.1,4.2,406643,Playmates - Toys,180.0,48.0,Toy
B000VLQ2V4,Thames & Kosmos,20.94,14.41,3.78,569469,Thames & Kosmos,252.0,120.0,Toy
B00CN8AGA6,LeapFrog,10.16,6.06,1.02,152655,Leapfrog,108.0,48.0,Toy
B00BCX842K,Razor,26.2,21.2,17.0,nan,"Razor USA, LLC",84.0,60.0,Sports
B00804BCN2,LeapFrog,12.2,11.6,2.6,108565,LeapFrog,24.0,6.0,Toy
B000BKT5JQ,Bojeux,9.92,6.46,3.15,405424,Bojeux,180.0,156.0,Toy
B00EDBY8BO,Baby Alive,13.8,9.0,5.0,267237,Baby Alive,1188.0,36.0,Toy
B00BM2V522,Fisher-Price,22.0,15.75,5.4,73305,Laugh & Learn,36.0,6.0,Toy
B00B1VF67Y,Razor,24.25,11.26,5.51,nan,Razor,120.0,24.0,Sports
B003AHG32E,Melissa & Doug,31.0,20.0,13.5,122914,Melissa & Doug,180.0,24.0,Toy
B000GKXXUI,ALEX Toys,8.8,4.8,1.4,789763,Alex,144.0,84.0,Toy
B00C4QVG42,Power Rangers,13.3,10.1,3.6,281009,Bandai,300.0,48.0,Toy
B00B9BFSWY,Thames & Kosmos,16.69,11.5,3.11,61485,Thames & Kosmos,180.0,84.0,Toy
B00HZH4OSU,ALEX Toys,10.08,10.08,2.05,326178,ALEX Toys,180.0,72.0,Toy
B003QP4DAY,Cra-Z-Art,14.5,12.6,5.4,261834,Cra Z Art,144.0,96.0,Toy
B000050B0J,Flexible Flyer,31.0,14.5,12.0,213183,Flexible Flyer,0,0,Sports
B00DY09BE4,Teenage Mutant Ninja Turtles,14.75,12.0,4.5,21953,Playmates - Toys,180.0,48.0,Toy
B005P55FUU,Golden Bright,41.2,13.9,6.2,1543362,Grow'n Up,180.0,168.0,Hobby
B0033UWMMI,Thames & Kosmos,14.6,11.5,3.2,379131,Thames & Kosmos,252.0,96.0,Toy
B00CMP12KI,Kid Motorz,34.45,21.85,14.57,235106,National Products Ltd. Kid Motorz (Drop Ship Ordering Code),84.0,36.0,Toy
B007MS8HP8,Tegu,5.6,3.2,1.8,4297,Tegu,1188.0,12.0,Toy
B0084M88M8,Chicco,11.4,8.1,7.5,826553,Chicco,48.0,18.0,Toy
B00FRIQHCA,Dreamworks Dragons,22.0,5.5,2.3,246754,Spin Master,60.0,48.0,Toy
B00176AV6O,Inkadinkado,3.2,3.1,1.1,118589,EKS,0,120.0,Art and Craft Supply
B005I5Y9C2,National Products Limited,37.2,22.3,20.7,191424,National Products,108.0,60.0,Toy
B009AWL4JK,Bleacher Creatures,12.6,7.5,1.0,1028398,Bleacher Creatures,0,0,Sports
B004LL0VMQ,ALEX Toys,39.25,6.6,2.0,35839,ALEX Toys,108.0,60.0,Toy
B00DEJ3EVQ,DC Collectibles,11.73,6.18,3.66,393508,Diamond Comic Distributors,180.0,168.0,Toy
B003MP9NFS,ERTL,10.2,4.5,4.4,205246,Ertl Collectibles,120.0,168.0,Toy
B004HVIBHC,Lil' Rider,34.0,20.0,15.0,1056290,EZ Riders,84.0,36.0,Toy
B0094Q0U3I,TOMY,13.46,9.06,4.02,407126,TOMY,48.0,18.0,Toy
B00B24BUN4,Razor,22.1,7.5,7.3,nan,Razor,120.0,24.0,Sports
B0093LY7QK,4D Cityscape,12.13,10.47,3.7,457089,Rejects from Studios,180.0,96.0,Toy
B0041OY106,Cardinal,14.0,9.0,1.8,277930,Cardinal Industries,180.0,48.0,Toy
B0009K8PVW,Learning Resources,15.4,12.4,1.0,159356,"Learning Resources, Inc",60.0,24.0,Office Product
B00859MOPW,Easy Bake,10.7,8.7,2.4,392236,Hasbro,1188.0,96.0,Toy
B005QA9WXU,Crocodile Creek,11.1,9.53,3.31,311449,Crocodile Creek,180.0,36.0,Toy
B008J27ORS,Diamond Select,14.72,7.64,6.54,625492,Diamond Comic Distributors,180.0,168.0,Toy
B00E1XW8CK,Hello Kitty,37.0,18.5,8.6,135990,Hello Kitty,84.0,48.0,Sports
B00G8FU2XQ,Fisher-Price,15.0,3.0,2.8,375110,Fisher Price,84.0,36.0,Toy
B0035LNUUS,ALEX Toys,12.52,10.08,2.44,159508,ALEX Toys,180.0,84.0,Toy
B004NW5ZSI,Paper House Productions,7.9,7.9,3.0,828147,Paper House Productions,0,96.0,Toy
B009M2SLJO,Mattel,9.0,8.0,3.6,450967,Mattel,120.0,48.0,Toy
B007WDV1H4,PAPER HOUSE,8.3,8.0,2.5,1130360,Notions - In Network,180.0,96.0,Toy
B000BI26T4,ORE,12.8,11.7,8.4,5018483,Ore International,0,0,Furniture
B00C74HV0O,Mattel,10.2,6.8,2.7,106832,Mattel,108.0,36.0,Toy
B00IJZPZGW,Marvel,11.3,7.6,3.2,385587,Hasbro,1188.0,48.0,Toy
B00IVLIJ4O,Barbie,17.6,13.3,4.5,313479,Mattel,120.0,36.0,Toy
B008TKZAGW,Kid Motorz,59.0,31.13,14.38,291614,Golden Wheel - Fun Creation Inc. dba National Products Ltd. (Drop Ship Ordering Code),120.0,36.0,Toy
B0002UPIP0,Mylec,33.8,8.7,4.0,nan,Mylec,0,0,Sports
B00J4S2X1S,Little Adventures,7.0,5.0,0.45,nan,Little Adventures,120.0,24.0,Apparel
B002IKJ042,Breyer,14.96,9.61,4.41,153327,Reeves (Breyer) Int'l,240.0,60.0,Toy
B00G1Q69V6,Zibits,7.2,5.8,2.4,1175312,Playmaker Toys,0,72.0,Toy
B00IM2TW84,My Little Pony,11.02,10.16,3.86,20572,Hasbro,1188.0,36.0,Toy
B00EJOCAYW,LEGO,5.7,4.9,4.8,44378,LEGO,180.0,120.0,Toy
B00BSWS650,Despicable Me,10.71,9.13,6.93,13838,Thinkway Toys,144.0,48.0,Toy
B00AMEIH3G,Calico Critters,10.31,10.0,9.45,58710,International Playthings,180.0,36.0,Toy
B0060TD8IG,Hot Wheels,18.0,11.9,2.7,356143,Mattel,168.0,48.0,Toy
B002VKZBMY,Elenco,8.4,6.2,3.8,242297,Elenco Electronics Inc,180.0,132.0,Hobby
B00006JPH6,Duracell,3.46,1.73,0.47,35045,DURACELL,0,0,Health and Beauty
B0027DPA8K,Scientific Explorer,12.4,10.1,3.5,439687,POOF-Slinky,1080.0,96.0,Toy
B00078ZHIU,Ideal,26.0,16.5,8.0,24412,Ideal,144.0,84.0,Toy
B00D6FD4ZY,Playhut,15.1,14.8,4.7,510644,"Playhut, Inc.",180.0,36.0,Toy
B006PUHZT8,Breyer,9.5,5.7,2.1,33847,Reeves (Breyer) Int'l,180.0,60.0,Toy
B000GI0S4E,Manhattan Toy,6.5,6.5,6.5,2295,Manhattan Toy,144.0,6.0,Toy
B001P3037Q,Maranda Enterprises,11.5,8.7,4.1,263367,"Maranda Enterprises, LLC",0,144.0,Sports
B002V3X96G,Pure Fun,66.5,17.3,9.9,322667,Pure Fun,0,0,Sports
B00C1ESPBY,Kidz Delight,12.4,12.2,2.3,94525,Kidz Delight,60.0,24.0,Baby Product
B00CM5D8PK,Transformers,8.7,7.3,3.3,467335,Hasbro,1188.0,84.0,Toy
B009B89E5Y,Little Adventures,13.3,10.4,0.9,nan,Little Adventures,0,36.0,Apparel
B003HS5JOE,Erector,11.9,9.9,2.4,199485,Erector,180.0,96.0,Toy
B009UI9SGA,Melissa & Doug,21.5,7.0,5.0,42272,Melissa & Doug,72.0,36.0,Toy
B00DEAH7HW,My First Disney Princess,15.1,12.0,4.2,231170,Tolly Tots - Domestic,72.0,36.0,Toy
B0094PP1OM,Fisher-Price,13.1,11.3,2.8,139737,Fisher Price,72.0,24.0,Toy
B008FVQ1B8,Spin Master,12.4,7.6,2.4,354057,La Dee Da,120.0,60.0,Toy
B000YYHG2M,Little Tikes,43.78,22.44,14.65,554444,Little Tikes,24.0,12.0,Toy
B00EDBYB4S,Spider-Man,10.5,8.0,2.8,241474,Hasbro,1188.0,48.0,Toy
B00ER7OLQG,Mattel,13.0,13.0,2.5,nan,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B00E4H1586,Spy Gear,11.0,8.2,5.3,92841,Spin Master,156.0,96.0,Toy
B00ENQQA5Q,SmartMax,9.5,8.3,2.4,223218,SmartMax,0,3.0,Toy
B000ALCK8E,Small World Toys,15.1,12.4,3.8,48399,ORDA USA,60.0,36.0,Toy
B003AJ57T2,Little,0,0,0,3524636,little,0,12.0,Toy
B00J4S2XSQ,LEGO,13.9,7.5,3.5,128052,LEGO,60.0,24.0,Toy
B00F6PK4OG,Mattel,12.2,4.8,2.3,636942,Mattel,180.0,72.0,Toy
B001FEA5FA,Dimensions Needlecrafts,20.0,16.06,2.0,130972,EKS,1188.0,168.0,Art and Craft Supply
B00804BE9E,LeapFrog,11.2,6.9,0.4,177316,LeapFrog,84.0,48.0,Toy
B008PNJYII,Monsuno,12.1,10.3,1.8,481688,Jakks,180.0,48.0,Toy
B0074YU3NY,Water Sports,12.2,7.5,2.4,756784,Water Sports,0,96.0,Toy
B0006N8WIS,Maxim,20.0,10.9,8.4,1533701,Maxim,0,0,Toy
B001P3037G,Maranda Enterprises,11.4,8.8,4.0,70951,"Maranda Enterprises, LLC",144.0,48.0,Sports
B00IDBSVPY,Teenage Mutant Ninja Turtles,11.6,7.6,3.1,456195,Playmates - Toys,180.0,48.0,Toy
B004ARROO4,Foamnasium,20.6,18.8,18.8,1528451,Foamnasium,180.0,6.0,Toy
B007ETJQP0,Kidz Delight,8.5,8.5,2.5,30149,Kidz Delight,36.0,18.0,Baby Product
B005XVCR4I,Fisher-Price,14.49,11.34,2.17,60467,Laugh & Learn,72.0,6.0,Toy
B00F9VPBJK,Mega Bloks,20.94,14.02,3.15,194729,Mega Brands America Inc. - Megabloks - Montreal,180.0,168.0,Toy
B00HJJDG1K,Kid Motorz,50.98,15.0,15.0,528972,Fun Creation Inc. dba National Products Ltd (Drop Ship Ordering Code),72.0,36.0,Toy
B007700SEO,Baby Einstein,13.8,13.5,2.6,65737,Baby Einstein,36.0,0.0,Baby Product
B007KZ73DA,Diamond Select,11.3,9.9,4.3,117138,Rejects from Studios,180.0,168.0,Toy
B00E9LK2N6,Play Circle,10.1,9.5,4.0,878986,Maison Joseph,0,36.0,Toy
B00CP2AK10,Verus Sports,16.0,11.1,1.5,nan,DMI Sports,0,72.0,Sports
B0079P1KH6,Mac Sports,30.0,21.0,8.0,462,Mac Sports,0,0,Lawn & Patio
B00001QHVP,Bicycle,3.62,2.68,1.42,363,US Playing Card,120.0,24.0,Toy
B006RQ8TXQ,Learning Resources,13.46,10.31,4.09,165544,Learning Resources,72.0,36.0,Toy
B0019HXZCI,Elenco,12.5,11.0,3.2,139617,Elenco Electronics Inc,108.0,60.0,Toy
B009B7ODB0,Bleacher Creatures,10.6,8.3,0.3,1550962,Bleacher Creatures,0,0,Sports
B009LGTPSC,Marvin's Magic,17.72,10.51,2.2,339366,Reeves (Breyer) Int'l,180.0,96.0,Toy
B00CG0CM3U,LeapFrog,6.5,5.25,0.7,128659,Leapfrog,84.0,48.0,Toy
B001LGSG0I,Ideal,11.6,6.2,6.1,895345,Ideal,180.0,48.0,Toy
B00CM97CEY,"All Things Equal, Inc.",10.5,10.4,3.2,308996,All Things Equal,1188.0,156.0,Toy
B004FJUTC6,nan,11.0,10.0,9.0,3381495,Fisher-Price,0,36.0,Toy
B004LKYQKU,ALEX Toys,10.1,10.0,3.0,273348,ALEX Toys,72.0,24.0,Toy
B001LQR8S4,Hello Kitty,8.0,6.3,1.7,175376,Sakar,0,0,Speakers
B00IWT10L4,Fisher-Price,12.0,10.0,5.1,316616,Fisher Price,96.0,36.0,Toy
B002DRAY6I,Bojeux,16.34,9.84,3.15,820203,Bojeux,180.0,156.0,Toy
B007VIORYE,Angry Birds,10.6,8.9,0.8,697396,Cra Z Art,96.0,48.0,Toy
B000XQCQ9Y,Playhut,16.4,15.5,5.7,583189,Playhut,108.0,36.0,Toy
B00A8WRIRS,COOP,8.5,7.4,1.8,696256,Swimways Corp,180.0,60.0,Toy
B003BYCXDY,Ideal,21.5,11.0,1.25,628564,Ideal,180.0,60.0,Toy
B00IQ8MXEE,Tegu,14.4,10.9,3.3,8651,Tegu,1188.0,12.0,Toy
B00CKH9YSU,Mattel,16.61,7.48,4.65,254990,Mattel,144.0,36.0,Toy
B00CFELSU0,Fur Real Friends,8.74,8.07,7.76,549538,Hasbro,1188.0,48.0,Toy
B0030F67N6,Battat,9.0,6.7,2.5,855,Toysmith,36.0,6.0,Toy
B00BT259CC,Teenage Mutant Ninja Turtles,10.8,9.8,4.9,209999,Playmates - Toys,180.0,48.0,Toy
B00L1FO2PC,Little Adventures,13.3,11.0,0.7,197534,Little Adventures,0,0,Toy
B00DLX51GQ,4D Cityscape,12.0,10.6,3.6,280664,Rejects from Studios,180.0,13.0,Toy
B003OXPXY8,Paper House Productions,7.9,7.9,3.0,1254596,Paper House Productions Toys,180.0,84.0,Toy
B00B4F8ZE8,ALEX Toys,12.0,12.0,2.0,54881,ALEX Toys,180.0,18.0,Toy
B00GSN5AB2,LEGO,13.2,7.3,5.1,22928,LEGO,60.0,18.0,Toy
B00LZWNJP0,Our Generation,13.4,9.5,1.8,3187011,Maison Joseph Battat Ltd.,0,36.0,Toy
B000MWWXGK,Learning Resources,13.62,10.79,3.15,15539,Learning Resources,60.0,24.0,Toy
B00J77OETK,Laurent Doll,14.5,9.8,1.3,1294384,Laurent Doll Furniture,96.0,36.0,Toy
B00009XNSH,Learning Resources,12.1,11.9,3.1,390935,"Learning Resources, Inc",96.0,72.0,Office Product
B000PQTNW0,Kaskey Kids,10.7,6.2,5.0,89309,Getting Fit,1188.0,36.0,Toy
B0041CJM70,LeapFrog,8.4,5.1,0.8,207289,LeapFrog,72.0,24.0,Toy
B0089W0HJA,Kid Motorz,17.7,12.9,11.1,104142,Golden Wheel - Fun Creation Inc. dba National Products Ltd. (Drop Ship Ordering Code),0,18.0,Toy
B00FVZA8B0,Imaginext,19.45,15.59,7.32,335610,Fisher Price,96.0,36.0,Toy
